Id,SalePrice
1688,187637.11886582652
1689,196658.10211524315
1690,198736.2554216226
1691,187102.78219583843
1692,269425.3082328683
1693,169636.36320341844
1694,186291.0909536183
1695,168190.67917003762
1696,274310.7459036807
1697,174894.7632912867
1698,336044.88211668655
1699,320744.889626013
1700,262010.9087701317
1701,270816.8809952239
1702,230033.7628535447
1703,237799.60238198348
1704,271593.0439405691
1705,247628.80832185925
1706,348899.7823075149
1707,210158.12712212506
1708,202148.40146230004
1709,253197.55922681183
1710,222453.43036675412
1711,282446.82402129227
1712,249610.29481695616
1713,276598.28883930953
1714,223836.0601209759
1715,211144.04675501966
1716,183512.49295377047
1717,182386.17343569384
1718,138207.20684500283
1719,211112.2028589947
1720,232968.40115370345
1721,158132.75219977164
1722,124190.73642244519
1723,153454.59605826117
1724,201212.26017414988
1725,239473.28550023542
1726,185888.7340911466
1727,156377.92379698303
1728,173475.1686507467
1729,169218.6393371481
1730,150036.24508048786
1731,122145.31438939225
1732,123840.08003601767
1733,105362.11094144134
1734,121540.47297482858
1735,118009.45380484953
1736,107076.92217074688
1737,289441.56871263817
1738,269868.2335769435
1739,224505.0091279969
1740,206818.91647355215
1741,187714.1614762915
1742,175869.31422113473
1743,180460.95050070476
1744,345861.5578308263
1745,212481.43237359828
1746,185032.37340359692
1747,210844.32886880604
1748,213263.05382025632
1749,139884.36449127214
1750,122309.06281066133
1751,247033.14677815457
1752,113958.19544844251
1753,149753.65082819373
1754,190393.75047164003
1755,170458.11449615954
1756,131289.36018240254
1757,121262.61145323789
1758,150752.150715349
1759,169252.81344904672
1760,165011.0827337673
1761,139446.22536315647
1762,181581.2782272372
1763,196033.32155771577
1764,117115.75032776977
1765,165262.1006622206
1766,197097.0663702418
1767,225113.5210925738
1768,142866.93326521755
1769,173190.86935562448
1770,157551.26805844906
1771,117965.85432887549
1772,132447.66158523454
1773,126085.90039292276
1774,139609.0093053817
1775,146655.30887019337
1776,136267.241995458
1777,108096.20125175193
1778,142863.06714072076
1779,126378.53922226143
1780,174452.01439014325
1781,126431.8763881994
1782,85505.83580583209
1783,142224.49190370308
1784,106086.9925438219
1785,124151.0772777127
1786,140934.01938008037
1787,166912.636347699
1788,59132.49076823036
1789,98578.31036309176
1790,80800.13125439544
1791,180774.6316799311
1792,160057.57805155587
1793,127348.02226929624
1794,156559.45705727584
1795,135005.78305976122
1796,123830.68393128559
1797,111306.25326895568
1798,119873.08075892943
1799,105907.3115842571
1800,127271.4461548451
1801,129804.56973194618
1802,138655.78835575172
1803,151143.79670853817
1804,135536.43166698693
1805,133800.89319262336
1806,121135.90177252812
1807,136466.1928837474
1808,122495.95602740369
1809,129469.19323976547
1810,137100.81667547347
1811,95476.6184137732
1812,100234.30431197518
1813,128417.00596362872
1814,100373.46677087968
1815,53367.758735465504
1816,100982.80157425544
1817,107735.63806306901
1818,145444.9684244729
1819,120924.5278904917
1820,57479.76588211973
1821,118398.54961708636
1822,155659.18663906652
1823,48449.869854593024
1824,131673.35887069663
1825,139842.61635631407
1826,105516.27194785727
1827,104274.57827221646
1828,135527.2839139158
1829,129483.8717878977
1830,141308.3891256514
1831,142352.82431497402
1832,69273.2784912367
1833,141416.9190521519
1834,113964.10513791998
1835,113577.34056268027
1836,119034.0871971558
1837,80815.80871576405
1838,126579.2471284562
1839,100636.16320840451
1840,143709.77117167204
1841,132131.56244878157
1842,95032.34293277544
1843,126916.76847534969
1844,143353.48303806182
1845,148780.85388987753
1846,155275.81874586412
1847,182713.56902122212
1848,53274.22168854057
1849,110452.38658927057
1850,117707.83174923925
1851,147284.84900176496
1852,129302.95385329645
1853,124115.88859156732
1854,161253.22053812598
1855,157204.9227992072
1856,230077.91311616957
1857,125341.8949089447
1858,129110.46735716521
1859,118546.54067489783
1860,142745.57640248977
1861,117882.62314031034
1862,332148.1234299918
1863,305461.5874417359
1864,305576.47880950704
1865,342792.9156128491
1866,331232.11606099556
1867,220594.55797813908
1868,275580.9613791527
1869,203788.07353652065
1870,221990.87656465053
1871,261905.79667241982
1872,173583.58601223145
1873,240604.09690380358
1874,152467.4236823391
1875,198744.34923812337
1876,203564.50224354034
1877,207671.03880772836
1878,205607.67744410102
1879,127043.23761892846
1880,128261.12244843376
1881,241939.4030628351
1882,239033.892204846
1883,185215.28102467346
1884,205192.33462690166
1885,230618.31610280919
1886,279900.247718571
1887,214952.3021877281
1888,264664.10045274167
1889,171744.81951188654
1890,112208.3803270091
1891,131461.9548502536
1892,95291.59788501036
1893,128718.69730229197
1894,123076.50542916228
1895,134300.79180111692
1896,123653.52453463498
1897,111471.32039420574
1898,110374.38433438425
1899,170020.63851537614
1900,150434.5282283553
1901,179431.6834709096
1902,159389.9717563374
1903,219470.6821187787
1904,144011.14508279625
1905,202262.6277870086
1906,147220.4165499359
1907,207023.06946286542
1908,108315.33983198438
1909,129446.68002248419
1910,118645.01432778614
1911,237936.81491842828
1912,338974.12655283266
1913,136627.67710672645
1914,60182.04009601293
1915,304321.5186468455
1916,64038.362400475104
1917,231413.54911723494
1918,143339.9831109827
1919,172272.6375642703
1920,158761.5793825086
1921,357834.69211807573
1922,320629.62617473345
1923,244808.69290501252
1924,220234.9223180408
1925,196770.64342887927
1926,357394.71282549284
1927,131884.27685890335
1928,164702.11753726416
1929,121975.1021673936
1930,127370.12653127997
1931,133213.6283488589
1932,136911.16280373177
1933,192578.64410379075
1934,179486.14376090962
1935,170295.46256518265
1936,195388.85311667365
1937,188939.04111616578
1938,174231.17911627717
1939,240860.44850690995
1940,192246.10054937264
1941,168942.96988446638
1942,183643.10796564948
1943,224559.861271938
1944,390141.08301301586
1945,405845.7015920579
1946,126236.15103541789
1947,283935.18011590745
1948,170981.40063030864
1949,255241.7566484452
1950,190281.3576193035
1951,227101.63501918994
1952,206984.95541832398
1953,169538.51697531046
1954,182334.92016028278
1955,135635.69308750477
1956,293885.52140965924
1957,149917.9812607903
1958,278301.5770107478
1959,145668.74186223416
1960,111796.25167497575
1961,124444.52382497313
1962,94947.000306587
1963,103768.66878417598
1964,107379.19476825686
1965,142924.7675012038
1966,137281.32962135828
1967,298550.62027905456
1968,416563.9598218082
1969,378160.3461489744
1970,392816.73228841514
1971,465093.4200993399
1972,369244.77255222265
1973,280982.45719554764
1974,344065.74840108154
1975,505047.1567293544
1976,275384.9170911221
1977,348957.0051177833
1978,341673.7029948603
1979,322425.8257033167
1980,203191.10202525262
1981,332516.8646525788
1982,222242.6369739392
1983,211449.64629972688
1984,168421.53552862335
1985,228368.9155661307
1986,210610.52779776778
1987,184458.27389212092
1988,173673.28214655962
1989,190186.0087019696
1990,206064.90983176374
1991,233501.90152835083
1992,214861.54182557896
1993,167847.53757109525
1994,223182.28572005947
1995,182702.47686328317
1996,260218.17710498782
1997,317841.04767538805
1998,293023.11563781404
1999,288731.1880956347
2000,321406.4874728998
2001,289737.41036188253
2002,246863.82803954728
2003,255131.8685793513
2004,284554.520764131
2005,228705.52382293416
2006,224058.1372172762
2007,250221.7232782515
2008,216409.48235253224
2009,207607.55293442332
2010,192675.8015176028
2011,141645.277553593
2012,176229.2388015129
2013,177901.49281163162
2014,184221.02228593448
2015,210900.56228722574
2016,193340.004969415
2017,194912.77054409747
2018,115704.17210276214
2019,129351.24099366448
2020,98013.4659667828
2021,96860.6298500547
2022,192879.51907873977
2023,146053.13721315973
2024,279639.75245524355
2025,346314.89933338726
2026,180168.4622113567
2027,163498.64130125227
2028,154167.40967665002
2029,171000.42300883157
2030,262814.3156125694
2031,231433.72533963187
2032,255321.79555309715
2033,251156.77997668777
2034,177808.96310385692
2035,231510.4228293959
2036,207321.63099572615
2037,221285.00170245577
2038,338299.94747459074
2039,233204.37000202536
2040,280132.5255684971
2041,315581.7291361543
2042,211143.7970523416
2043,179054.66351912002
2044,165176.904615449
2045,206381.30381446463
2046,153290.5712655708
2047,138729.34924566952
2048,143852.4799701124
2049,143832.51679458868
2050,170757.4084918032
2051,101819.42918367003
2052,121450.38053830944
2053,151249.11058523157
2054,86615.05914885449
2055,159428.60654048462
2056,153489.01388829952
2057,109032.33318510462
2058,213689.3594201474
2059,129522.52502692124
2060,179270.04917563105
2061,173985.40040158306
2062,126533.77911266146
2063,122651.90053067748
2064,137409.07793575563
2065,117115.7781593758
2066,171881.15214772132
2067,113793.75308815227
2068,148039.15669777422
2069,86304.05534756724
2070,117408.71355853706
2071,93225.89589028427
2072,136274.28814507916
2073,125457.44796046724
2074,181961.40453521803
2075,146627.46131663938
2076,116265.79605095278
2077,155556.9212418423
2078,122432.46454032771
2079,132612.14714956528
2080,119304.64944543477
2081,125370.46402733463
2082,116031.88834886525
2083,150651.58951262204
2084,108442.86327486488
2085,113500.99282101658
2086,109256.64306309454
2087,123393.50325397203
2088,91113.68458696816
2089,79775.07426813719
2090,122735.8071529878
2091,110713.26975447807
2092,122428.84994265335
2093,112632.0409646913
2094,110454.3412695483
2095,147665.07553913453
2096,88006.83126586027
2097,98651.60777670317
2098,150799.15329568725
2099,48932.76273861269
2100,75974.39661037838
2101,109339.71089009538
2102,124838.4182134943
2103,104986.91106784227
2104,137465.46643098348
2105,132778.91250514568
2106,65542.56865220208
2107,178744.66555136425
2108,121279.7723463839
2109,114428.51486252222
2110,123331.63289993636
2111,133461.83349542838
2112,138841.22901873392
2113,120721.40366863346
2114,120160.59464485395
2115,166847.65363062706
2116,115787.10141685186
2117,147371.14508969666
2118,126677.1010972109
2119,117284.77502338807
2120,110665.15995036093
2121,91021.22180026042
2122,119353.3779842687
2123,82687.39349138328
2124,160085.35495595698
2125,120677.85881754242
2126,153149.86148509907
2127,176251.78902113874
2128,121070.09969799286
2129,81751.20999543247
2130,130795.50735119596
2131,133697.76772524088
2132,107731.11900288078
2133,125034.86977197554
2134,119162.39980484525
2135,95323.67879192851
2136,77999.71770346028
2137,105308.00698546098
2138,135376.12985502722
2139,148585.96836158616
2140,136271.6732386563
2141,164614.46715963364
2142,128417.72484327236
2143,153709.1197633518
2144,117825.66811592704
2145,136880.22315803464
2146,178080.28574227702
2147,138893.69410989768
2148,134918.7537482186
2149,144980.00736883451
2150,243672.1658880242
2151,112793.06985839538
2152,172114.8273979451
2153,173111.4350022877
2154,103062.02607044508
2155,137070.39553680044
2156,238528.5316265092
2157,230760.5988406602
2158,243902.9278958144
2159,224444.4984278072
2160,183591.06538702952
2161,231402.92238438234
2162,365997.4618441057
2163,335447.6449707759
2164,256049.77784432186
2165,215014.05092875153
2166,164539.159548242
2167,216086.60136289423
2168,193001.15709547512
2169,194340.7303047277
2170,214934.47538039766
2171,166452.07413877707
2172,133306.10753333467
2173,200692.12794051477
2174,220490.75972540412
2175,284367.5415085129
2176,310369.4344461067
2177,238022.16743761624
2178,208789.27415943102
2179,133384.79868133637
2180,206359.34119885007
2181,199018.5157857414
2182,230469.64538698236
2183,195026.81948299846
2184,116321.61152967745
2185,128261.60301277172
2186,145527.9213115111
2187,149186.04273054076
2188,153151.56338873063
2189,267080.58100636967
2190,77871.86386802167
2191,78815.06431309845
2192,84814.94588085002
2193,110588.16939073666
2194,101675.85350685632
2195,101013.9558019537
2196,102393.13773317153
2197,119497.81235433788
2198,167623.544469953
2199,186313.5804223959
2200,141281.07570448672
2201,145473.5222141869
2202,220041.38659982613
2203,131411.29450315097
2204,182379.4594200821
2205,119721.66626028826
2206,137337.5341932329
2207,212036.96089720467
2208,272771.9824964309
2209,251915.03280798218
2210,118646.9666955299
2211,118299.39197341872
2212,122030.04834640272
2213,106418.55930620772
2214,132605.22039675855
2215,100398.38732977564
2216,146880.22208530045
2217,67415.98171795557
2218,75919.11533570377
2219,73356.80121402978
2220,63560.29947787809
2221,305254.98119392997
2222,282760.9981152458
2223,291375.7036453625
2224,208095.92634561838
2225,117271.25807783347
2226,181411.5451183001
2227,199544.56359566905
2228,273242.4415598097
2229,250552.0598486268
2230,152719.703126446
2231,212864.36505583674
2232,183539.7061024808
2233,179766.0647059224
2234,245600.7500362719
2235,216114.19270814274
2236,248499.77134058112
2237,295624.7404906225
2238,198089.26369274448
2239,103305.47100729069
2240,156219.02373501408
2241,154614.94968127698
2242,124452.80792818282
2243,133163.1957056752
2244,103148.61775309396
2245,98027.11124172708
2246,138183.2509054145
2247,117023.08990094313
2248,118189.36905536323
2249,113271.83915723604
2250,127572.90028478365
2251,107075.08972980747
2252,183913.99428354795
2253,160010.20765199824
2254,184820.66331238215
2255,183642.9480095208
2256,171317.54978451732
2257,207629.43226659778
2258,157550.66619163688
2259,173341.75095813617
2260,140729.12373897948
2261,200386.3771963838
2262,213642.65049685186
2263,385584.45111698087
2264,479617.5370030267
2265,161673.97633295253
2266,314608.585939315
2267,355004.1107728708
2268,426774.43148319883
2269,153193.77730236136
2270,199106.0463884827
2271,207138.44075262378
2272,194006.60287117248
2273,159688.01442279154
2274,182429.84928399965
2275,145169.16572828937
2276,186229.13040180484
2277,176066.05445748466
2278,154402.09626115786
2279,129338.5492372633
2280,111301.28855315858
2281,163591.28836673027
2282,184560.66583724855
2283,110973.09221749271
2284,116514.8659556876
2285,138476.89644953093
2286,123856.89426231843
2287,369668.26791643706
2288,273043.12602456653
2289,356977.7369166148
2290,429119.20303067093
2291,339778.13132303907
2292,439960.8937621035
2293,447425.09346887
2294,396771.61626291776
2295,479097.57721212157
2296,268168.35295333137
2297,361363.2117439121
2298,359214.2725127539
2299,343447.8165625353
2300,331265.18122436356
2301,332224.77435590874
2302,251949.3247131298
2303,252103.19445310786
2304,250660.13098852654
2305,196963.13584110714
2306,190927.473529751
2307,207889.92300504338
2308,234641.03876898007
2309,292458.69740010466
2310,220478.70480734986
2311,205470.18127372995
2312,177416.3991696178
2313,170228.51932503702
2314,170823.53129671715
2315,179983.60989125058
2316,200697.6463341588
2317,191778.38985046014
2318,176975.54367932744
2319,182824.39052834976
2320,186354.85144644932
2321,240810.9565159693
2322,182511.7885295071
2323,200332.4513800083
2324,186961.4582931062
2325,213538.6185142073
2326,182007.43906793298
2327,200979.9479618226
2328,220487.0333121823
2329,196641.02725612494
2330,185243.29598700965
2331,324369.64255478117
2332,393821.5521157889
2333,320444.0299096632
2334,262625.71070091415
2335,296155.02123532776
2336,291631.8821254411
2337,197375.02023496173
2338,257637.70054590856
2339,225259.05652559572
2340,375227.40181313833
2341,214386.1540798087
2342,238561.46661919644
2343,231819.35675837743
2344,218390.57659265617
2345,232800.9852659148
2346,219356.3859854662
2347,198388.84688270613
2348,247111.1697414264
2349,191743.43828576992
2350,318485.34772355395
2351,256024.58407060403
2352,251041.21839923886
2353,239750.9699592161
2354,141655.2355441444
2355,147005.99408925738
2356,149981.27719349985
2357,187582.5442976475
2358,202089.0708693983
2359,133969.97750905235
2360,113601.61489894347
2361,147328.2216498423
2362,251820.8737566938
2363,137602.1478465534
2364,155034.50708024707
2365,213985.79464826456
2366,193820.69368251733
2367,226226.25324971648
2368,219003.6661609673
2369,218843.908211935
2370,172786.7589250868
2371,165212.4963661249
2372,190908.27964842462
2373,289063.6270180013
2374,309878.91875633335
2375,249481.89010936988
2376,288444.45803919353
2377,308695.925025219
2378,154830.0041316902
2379,200318.74594478856
2380,147578.18221396365
2381,168941.54259126194
2382,214937.3945373755
2383,198507.08706563863
2384,241546.82733118924
2385,161650.1444308006
2386,129047.68676504077
2387,132550.31356788753
2388,106567.70266192872
2389,114748.84839660302
2390,157036.431861392
2391,142450.07424690863
2392,115151.64596898668
2393,175651.3291459248
2394,144476.39488934563
2395,211533.9501020222
2396,146151.76879351473
2397,225849.33230455607
2398,130117.43002298313
2399,67357.11503610089
2400,65343.617543545864
2401,124067.86934232205
2402,140186.31968139636
2403,150122.23817326926
2404,162664.12765442277
2405,157851.06505814107
2406,140201.1783756221
2407,123885.95879284455
2408,149660.8277291376
2409,117120.72425312163
2410,168280.1752776627
2411,111362.62765013284
2412,157279.50194540308
2413,130763.372706917
2414,173701.45569003493
2415,135149.73682607381
2416,129364.12990947126
2417,140520.93808120862
2418,139267.25739910483
2419,128889.97631802983
2420,117192.95687646852
2421,152275.03696518505
2422,104694.05379788422
2423,120825.97609850517
2424,157440.52840952083
2425,178320.98561331967
2426,128466.38460424804
2427,129451.28299436833
2428,187168.94336794375
2429,111841.65936676884
2430,129737.70798796116
2431,110049.76882709633
2432,145134.805059503
2433,147445.31202862476
2434,137263.19521746755
2435,148621.72708512653
2436,107629.55152391267
2437,101483.99554738875
2438,123037.64903756537
2439,99842.31407656317
2440,124074.31694185853
2441,93035.23359085915
2442,95567.82990602913
2443,135397.75707785785
2444,126011.39422033876
2445,89983.10364627656
2446,142702.24714928225
2447,182753.20226284943
2448,125364.33819889894
2449,111293.58686130794
2450,157869.14479236363
2451,110921.85130302249
2452,197919.86721363282
2453,95178.87870930586
2454,120862.7302388115
2455,117103.55779237056
2456,137058.8864169049
2457,144679.28912700195
2458,130749.17428616618
2459,112048.88175550672
2460,145818.04794569756
2461,135319.71029895556
2462,135838.10338107197
2463,129692.38443100807
2464,172762.4406338448
2465,137574.15881406868
2466,120601.97495077676
2467,123213.49220606222
2468,88586.24405692116
2469,85743.27560772441
2470,199705.79016528666
2471,216942.58844322735
2472,154105.24695782803
2473,113224.80308230265
2474,76019.26983386664
2475,207012.3621089349
2476,117172.26003157081
2477,127344.3822478702
2478,155207.19778465267
2479,106944.27592892922
2480,159786.77862001333
2481,122226.73379571382
2482,120676.9965787678
2483,107209.8150412732
2484,120201.48499079175
2485,126793.91923165946
2486,151478.17987321765
2487,158562.46205578395
2488,163777.21214883676
2489,157815.9861359057
2490,142435.2931228512
2491,94139.75142876583
2492,211427.2737410731
2493,160376.74684318787
2494,149577.28650390985
2495,87951.09813655535
2496,241644.03844512184
2497,152062.8011397425
2498,109103.98090763701
2499,84043.14562736981
2500,123529.86772575577
2501,141148.5684202807
2502,138756.27020934992
2503,98634.80414439933
2504,193137.9685067232
2505,230824.16219800917
2506,246072.0770981519
2507,258709.83089656988
2508,245230.88922740635
2509,220704.90377208815
2510,219555.2677705587
2511,173165.7188766333
2512,206381.8152757569
2513,221429.70890065152
2514,275993.6688860348
2515,153471.0497041638
2516,175331.89871504498
2517,152544.6831310771
2518,164102.7819917258
2519,244940.97164329136
2520,225181.18306983565
2521,187459.99167629326
2522,226062.71511328864
2523,110837.09547881458
2524,137628.7327193695
2525,152271.8041733127
2526,143375.75372289732
2527,123664.19466569528
2528,130212.18536367205
2529,143481.61903659478
2530,125443.95499111997
2531,255849.4932931733
2532,225137.68943952347
2533,197529.25256673942
2534,237870.7302753032
2535,282631.0598893834
2536,229909.3243707676
2537,252190.23440694448
2538,181819.23726754714
2539,186934.7411587693
2540,182217.21616857388
2541,180519.05916263498
2542,165209.67538704484
2543,115185.03728006438
2544,119813.12386681295
2545,134653.48424270365
2546,120773.8125849782
2547,130482.76735008399
2548,149143.67383114886
2549,153510.54067377158
2550,544829.4539860294
2551,141577.92211952902
2552,132810.5732283573
2553,73953.20858604302
2554,90449.37842554555
2555,112947.94332565034
2556,95450.71766402437
2557,102752.87714346088
2558,141812.14188651514
2559,145312.02962862427
2560,159356.62771965447
2561,144814.00961533855
2562,145187.5857794043
2563,149957.91284642968
2564,209631.76585084788
2565,142485.14163788527
2566,156872.9952419635
2567,139931.71859573247
2568,205265.6332863797
2569,241656.74091776588
2570,114250.51136300564
2571,193679.70150121
2572,150121.44991638162
2573,218852.31330511897
2574,320990.2747144257
2575,129591.58361951867
2576,116669.79446881589
2577,134251.31924038427
2578,78561.77583738457
2579,57947.17266211955
2580,90760.09426132243
2581,103382.9646058778
2582,112161.04004072932
2583,275262.8277470441
2584,181047.95047638775
2585,188448.83100764628
2586,219031.9085267263
2587,195454.66965323157
2588,138415.2150144412
2589,151762.84857853205
2590,198465.3687726457
2591,243750.06335858366
2592,208578.90076086926
2593,245846.87062001508
2594,188367.81975071618
2595,207463.8140330192
2596,285941.43054845085
2597,189165.4261671507
2598,284541.9170851924
2599,326214.0041252596
2600,152246.62207037178
2601,146139.67660427137
2602,82994.93040837043
2603,90385.84714158766
2604,90542.67947968616
2605,79966.32550259426
2606,140613.25321247158
2607,232942.8239054923
2608,194310.57495292957
2609,173769.95693139205
2610,106020.9341353762
2611,117274.75021528456
2612,158648.17893643983
2613,128899.3211532919
2614,121872.30679199597
2615,158620.52311499594
2616,146210.3943236503
2617,182996.73714410188
2618,196233.7632299284
2619,196505.30046920487
2620,189928.87127893785
2621,175685.85610487976
2622,179860.10571058697
2623,240342.1353067553
2624,306835.01858368306
2625,267579.99766573193
2626,174510.52177589166
2627,164305.40624984165
2628,511267.32210557145
2629,518549.31025974196
2630,400087.4556330217
2631,476824.39975943515
2632,423092.2399891816
2633,312764.9976458896
2634,441374.2294134332
2635,157118.4617603471
2636,172938.6878151684
2637,181980.8449705042
2638,261928.66229223897
2639,190317.35757369056
2640,147758.58310078757
2641,106855.15059435132
2642,187465.7904975923
2643,107922.1122466309
2644,116623.7492550086
2645,111828.75370279775
2646,95350.8088220222
2647,105572.39243198877
2648,143311.1104497504
2649,161751.8202162496
2650,133616.43211393803
2651,141352.82944073807
2652,402836.93337281846
2653,256678.89086645166
2654,262091.54185417102
2655,417073.4981269749
2656,328960.11317067296
2657,349733.46972678177
2658,309579.53687400144
2659,314340.9052334307
2660,370301.1000107461
2661,345980.21066697495
2662,367226.6687200558
2663,294727.43593178916
2664,285917.6547490837
2665,340658.50812331244
2666,286908.79461837944
2667,173726.37220821413
2668,180038.32451898642
2669,181680.71481968544
2670,265890.2986238516
2671,184968.2247535231
2672,198089.01427581438
2673,198476.31590200934
2674,196709.40213122783
2675,177074.368890354
2676,191813.00620374962
2677,201831.13236285123
2678,246536.68467401114
2679,288629.86231895303
2680,297971.54953322664
2681,399517.0624809032
2682,324024.38098800543
2683,547952.6452039976
2684,316021.37744197884
2685,340088.2669770346
2686,241580.75712996654
2687,311372.3610514604
2688,217112.30208187923
2689,214251.03730170496
2690,396627.2822495583
2691,193262.87417852058
2692,146223.96460579603
2693,199234.30727604823
2694,137088.6175678355
2695,194767.8260157648
2696,183230.59063518114
2697,181759.61372339932
2698,194118.31535966278
2699,172393.82070117732
2700,156529.70914036673
2701,147079.14252657755
2702,111197.79668794812
2703,124803.3121401236
2704,141460.86911650817
2705,111837.53783225201
2706,105012.77159659874
2707,119608.15381970529
2708,132650.49005303095
2709,102372.27776402503
2710,125381.58343550707
2711,263380.23596509075
2712,395245.2799636635
2713,170352.39095154914
2714,150673.72637917893
2715,169575.10314850084
2716,140192.21941996148
2717,191382.0876568845
2718,214743.7806960493
2719,152932.21790047124
2720,177765.86854936084
2721,131392.51466819664
2722,159213.0804376544
2723,135933.65542684408
2724,126721.92743367009
2725,126995.14739073397
2726,147464.86576345295
2727,172671.81047340072
2728,197284.91503556064
2729,150890.93265432425
2730,152272.51519996065
2731,132578.5800186482
2732,133681.17400408527
2733,160752.94710223802
